canonical_smiles,predicted_PIC50
O=c1c2cncnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.7269306
O=c1c2nccnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.998731
Cc1ccnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c12,7.526719
Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,7.2127423
Cn1cnc2ncn(Cc3noc(CCc4ccc(Cl)cc4)n3)c(=O)c21,6.805411
Cn1ncc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,7.2291355
O=c1c2cccnc2ncn1Cc1nc(CCc2ccc(Cl)nc2)no1,5.885939
O=c1c2cccnc2ncn1Cc1nc(CC(O)c2ccc(Cl)cc2)no1,7.1848965
O=c1c2cccnc2ncn1Cc1nc(CC(F)c2ccc(Cl)cc2)no1,7.267763
CC(Cc1nc(Cn2cnc3ncccc3c2=O)no1)c1ccc(Cl)cc1,6.7853
O=c1c2cccnc2ncn1Cc1noc(/C=C/c2ccc(Cl)cc2)n1,6.3177085
C/C(=C\c1nc(Cn2cnc3ncccc3c2=O)no1)c1ccc(Cl)cc1,6.9556794
C/C(=C\c1nc(Cn2cnc3ncn(C)c3c2=O)no1)c1ccc(Cl)cc1,6.979696
C/C(=C\c1noc(Cn2cnc3ncn(C)c3c2=O)n1)c1ccc(Cl)cc1,7.1945853
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(OC(F)F)cc3)cnc12,5.4412236
O=c1c2cccnc2ncn1Cc1noc(CCc2ccc(Cl)cc2)n1,6.2951317
O=c1c2cccnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.8358636
Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,7.2127423
O=c1c2cccnc2ncn1Cc1nc(CC(O)c2ccc(Cl)cc2)no1,7.1848965
C/C(=C\c1nc(Cn2cnc3ncccc3c2=O)no1)c1ccc(Cl)cc1,6.9556794
C/C(=C\c1noc(Cn2cnc3ncn(C)c3c2=O)n1)c1ccc(Cl)cc1,7.1945853
O=C(NCC(Cc1ccc(Br)cc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.8807507
N#Cc1ccc(CC(CNC(=O)C2(c3ccc(Cl)cc3)CCCC2)N2CCC(O)(C(F)(F)F)CC2)cc1,7.208313
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(F)cc2)CCCCC1,8.441977
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,7.014043
O=C(NCC(Cc1ccccc1)N1CCC(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,8.056887
O=C(NCC(Cc1ccc(F)cc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,8.6222105
CC(C)(C(=O)NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)c1ccccc1,6.679488
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194
CCC(=N\OC)/C(C)=C/c1ccc(F)cc1,5.436229
CCC(=N\O)/C(C)=C/c1ccccc1F,5.569165
CCCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.1268406
CC(=C\c1ccc(F)cc1)/C(=N/O)C(C)(C)C,5.3479714
CCCCC(=N\O)/C(C)=C/c1ccc(F)cc1,5.686036
CC(=C\c1ccc(F)cc1)/C(=N\O)C(C)C,5.7331595
CC(=C\c1ccc(F)cc1)/C(=N/O)C(C)C,5.7331595
CCC(=N\O)/C(C)=C/c1ccc(F)c(Cl)c1,5.439201
CCC(=N/O)/C(C)=C/c1ccc(F)cc1,6.892194
CC(/C=C/c1ccc(F)cc1)=N\O,5.2523355
CCCC(/C=C/c1ccc(F)cc1)=N\O,5.4502954
CCC(/C=C/c1ccc(F)cc1)=N\O,5.412704
CCC(=N\O)/C(C)=C/c1ccc(F)c(F)c1,5.9820414
CCC(=N\O)/C(C)=C/c1cc(F)c(F)c(F)c1,5.426131
CN1C(=O)c2c(ncn2CC(=O)Nc2nc(-c3ccc(Br)cc3)cs2)N2CCN=C12,6.3250575
CN1C(=O)c2c(ncn2CC(=O)Nc2nc(-c3ccc(C(C)(C)C)cc3)cs2)N2CCN=C12,6.48759
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(Br)cc4)cs3)cccc2n(C)c1=O,7.1865
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(Cl)c(Cl)c4)cs3)cccc2n(C)c1=O,7.2872677
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(I)cc4)cs3)cccc2n(C)c1=O,7.3047924
Cc1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.1501493
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4)cs3)cccc2n(C)c1=O,7.4173503
Cn1c(=O)c2c(CC(=O)Nc3ccn(-c4ccc(Cl)cc4)n3)cccc2n(C)c1=O,6.761822
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(Cl)c4)cs3)cccc2n(C)c1=O,7.2359858
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C5CCCCC5)cc4)cs3)cccc2n(C)c1=O,7.2148714
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)cc4)cs3)cccc2n(C)c1=O,7.415194
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(C)(C)C)cc4)cs3)cccc2n(C)c1=O,7.2836823
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)cc4F)cs3)cccc2n(C)c1=O,7.3270807
CC(C)c1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.1953883
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(Cl)c4)cs3)cccc2n(C)c1=O,7.2989697
Cn1c(=O)c2c(CC(=O)Nc3ccn(-c4cccc(C(F)(F)F)c4)n3)cccc2n(C)c1=O,7.0545397
CCc1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.2808757
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)cccc2n(C)c1=O,7.6529303
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)cc4F)cs3)cccc2n(C)c1=O,7.4951105
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4)cs3)cccc2n(C)c1=O,7.6174903
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(Cl)c(C(F)(F)F)c4)cs3)cccc2n(C)c1=O,7.5083494
CC(C)CCOc1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.418029
CC(C)COc1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.3464923
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(Cl)ccc4F)cs3)cccc2n(C)c1=O,7.10877
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(Cl)c4F)cs3)cccc2n(C)c1=O,7.3599534
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(OC(F)(F)F)c4)cs3)cccc2n(C)c1=O,7.5453134
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(F)c4F)cs3)cccc2n(C)c1=O,7.273159
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4F)cs3)cccc2n(C)c1=O,7.912416
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(F)c4)cs3)cccc2n(C)c1=O,7.7740827
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)F)c(Cl)c4)cs3)cccc2n(C)c1=O,7.5686817
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)cccc2n(C)c1=O,7.7323575
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(OCC(F)(F)F)c(F)c4)cs3)cccc2n(C)c1=O,8.200974
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(C(F)(F)F)c(F)c4)cs3)cccc2n(C)c1=O,7.6125827
Cn1c(=O)c2c(ccn2CC(=O)Nc2nc(-c3ccc(OC(F)(F)F)cc3)cs2)n(C)c1=O,7.345522
Cn1c(=O)c2c(ccn2CC(=O)Nc2nc(-c3cc(Cl)c(OCCC(F)(F)F)c(Cl)c3)cs2)n(C)c1=O,7.6361704
Cn1c(=O)c2c(ccn2CC(=O)Nc2nc(-c3ccc(C(F)(F)F)c(F)c3)cs2)n(C)c1=O,7.4792824
Cn1c(=O)c2c(cnn2CC(=O)Nc2nc(-c3cc(Cl)c(OCC(C)(C)C)c(Cl)c3)cs2)n(C)c1=O,7.8637943
Cn1nc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.778876
Cn1nc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)cc3)cs1)c(=O)n(C)c(=O)n2C,7.644619
Cn1nc2c(c1CC(=O)Nc1nc(-c3ccc(OC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.8237166
CC(C)c1sc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.7291613
Cc1sc2c(c1CC(=O)Nc1nc(-c3ccc(Cl)c(Cl)c3)cs1)c(=O)n(C)c(=O)n2C,7.434947
CCc1sc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OC(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.1989355
CCc1sc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OCC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.442239
CCc1sc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.8033953
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)csc2n(C)c1=O,7.312938
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)csc2n(C)c1=O,7.312938
CC(C)COc1c(F)cc(-c2csc(NC(=O)Cc3coc4c3c(=O)n(C)c(=O)n4C)n2)cc1F,7.8759866
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)coc2n(C)c1=O,8.000604
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)cc(C(F)(F)F)c4)cs3)coc2n(C)c1=O,8.313822
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(CCC(F)(F)F)c(F)c4)cs3)coc2n(C)c1=O,8.278856
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(Cl)c(OCC(F)(F)F)c(Cl)c4)cs3)coc2n(C)c1=O,8.615615
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4)cs3)coc2n(C)c1=O,7.988548
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)coc2n(C)c1=O,8.0007515
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(OCC(F)(F)F)c(Cl)c4)cs3)coc2n(C)c1=O,8.511634
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)cc(C(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,8.3245735
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OCC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.5423155
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(Cl)c(OC(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,7.9685636
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(F)c(C(F)(F)F)c3F)cs1)c(=O)n(C)c(=O)n2C,8.222464
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)cc3F)cs1)c(=O)n(C)c(=O)n2C,8.023913
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)c(OCC(C)(C)C)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.445509
Cc1oc2c(c1CC(=O)Nc1nc(-c3cccc(C(F)(F)F)c3F)cs1)c(=O)n(C)c(=O)n2C,8.177541
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(F)c(OC(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,7.95207
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(F)c(C(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,8.165588
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(OC(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,7.983417
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(Cl)c(C(F)(F)F)c3)cs1)c(=O)n(C)c(=O)n2C,8.405193
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(F)c(C(F)(F)F)c(F)c3)cs1)c(=O)n(C)c(=O)n2C,8.271001
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(OC(F)(F)F)c(Cl)c3)cs1)c(=O)n(C)c(=O)n2C,8.029082
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(OCC(F)(F)F)c(Cl)c3)cs1)c(=O)n(C)c(=O)n2C,8.192487
Cc1oc2c(c1CC(=O)Nc1nc(-c3cc(Cl)c(OCC(C)C)c(Cl)c3)cs1)c(=O)n(C)c(=O)n2C,8.024995
Cc1oc2c(c1CC(=O)Nc1nc(-c3ccc(C(F)(F)F)c(F)c3F)cs1)c(=O)n(C)c(=O)n2C,8.336415
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O,8.13916
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)cc4F)cs3)nsc2n(C)c1=O,7.9360013
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O,8.096909
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(Cl)c4)cs3)nsc2n(C)c1=O,8.098041
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)nsc2n(C)c1=O,8.077763
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(F)c4)cs3)nsc2n(C)c1=O,8.095933
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)cc(C(F)(F)F)c4)cs3)nsc2n(C)c1=O,8.275777
