canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
FC(F)(F)c1ccccc1-c1ccc2[nH]ncc2c1,6.3292556,4.6853756e-07,468.53757
FC(F)c1ccccc1-c1ccc2[nH]ncc2c1,5.709842,1.9505533e-06,1950.5532
FC(F)(F)Oc1ccccc1-c1ccc2[nH]ncc2c1,5.9896426,1.0241354e-06,1024.1354
N#Cc1ccccc1-c1ccc2[nH]ncc2c1,5.7575927,1.7474603e-06,1747.4602
Fc1cccc(-c2ccc3[nH]ncc3c2)c1C(F)(F)F,6.3360515,4.612629e-07,461.2629
Fc1ccc(-c2ccc3[nH]ncc3c2)c(C(F)(F)F)c1,6.4653277,3.4250922e-07,342.50922
Fc1ccc(C(F)(F)F)c(-c2ccc3[nH]ncc3c2)c1,6.4986525,3.172105e-07,317.21048
Fc1cccc(C(F)(F)F)c1-c1ccc2[nH]ncc2c1,6.57004,2.6912855e-07,269.12854
Fc1c(-c2ccccc2C(F)(F)F)ccc2[nH]ncc12,6.6359563,2.3122975e-07,231.22975
Fc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.2154684,6.0887984e-08,60.887985
Cc1n[nH]c2ccc(-c3ccccc3C(F)(F)F)cc12,5.595541,2.5378095e-06,2537.8096
Cc1cc(-c2ccccc2C(F)(F)F)cc2cn[nH]c12,5.3983846,3.9959077e-06,3995.9077
Cn1ncc2cc(-c3ccccc3C(F)(F)F)ccc21,5.4033947,3.9500746e-06,3950.0747
FC(F)(F)c1ccccc1-c1cc2cn[nH]c2cc1Cl,7.2176847,6.0578046e-08,60.578045
Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.6703777,2.1361034e-08,21.361034
CCc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.188917,6.4726606e-08,64.72661
CC(C)c1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,5.118461,7.6127026e-06,7612.7026
FC(F)(F)c1ccccc1-c1cc2cn[nH]c2cc1C1CC1,7.122944,7.534529e-08,75.34529
FC(F)c1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.841344,1.440974e-07,144.0974
COc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.8789444,1.3214648e-07,132.14648
CCOc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.966188,1.080966e-07,108.0966
CC(C)Oc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.448432,3.5609676e-07,356.09677
FC(F)(F)c1ccccc1-c1cc2cn[nH]c2cc1OCC1CC1,7.3174586,4.814391e-08,48.14391
COCc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.993407,1.0152973e-07,101.52973
FC(F)(F)Oc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.940233,1.1475372e-07,114.753716
FC(F)Oc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.113363,7.702597e-08,77.02597
N#Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.9938936,1.0141598e-07,101.41598
FC(F)(F)c1ccccc1-c1ccc2[nH]ncc2c1,6.3292556,4.6853756e-07,468.53757
Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.6703777,2.1361034e-08,21.361034
FC(F)(F)c1ccccc1-c1ccc2[nH]ncc2c1,6.3292556,4.6853756e-07,468.53757
Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.6703777,2.1361034e-08,21.361034
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344,8.08287e-06,8082.8706
Fc1ccc(Oc2nccc3[nH]ccc23)cc1,6.448955,3.5566813e-07,355.66812
Fc1ccc(Oc2nccc3[nH]ccc23)c(F)c1,6.234285,5.830625e-07,583.0625
COc1cc2ccnc(Oc3ccc(F)cc3)c2cc1OC,5.886958,1.2973044e-06,1297.3043
Fc1ccc(Oc2ncnc3[nH]ccc23)cc1,6.2205224,6.018352e-07,601.8352
Fc1ccc(Oc2ncnc3[nH]cc(Cl)c23)c(F)c1,6.068019,8.550295e-07,855.0295
COc1cc2ccnc(Oc3ccc(F)cc3F)c2cc1OC,5.927094,1.1827856e-06,1182.7855
Cc1c[nH]c2ncnc(Oc3ccc(F)cc3F)c12,6.174157,6.6964225e-07,669.6423
Fc1ccc(Oc2ncnc3[nH]ccc23)c(F)c1,5.9349866,1.1614844e-06,1161.4844
Fc1ccc(Oc2cccc3[nH]ccc23)c(F)c1,5.938836,1.1512348e-06,1151.2347
Fc1ccc(Oc2nccc3ccoc23)c(F)c1,5.999032,1.0022313e-06,1002.2313
Cc1cc2c(Oc3ccc(F)cc3F)ncnc2[nH]1,5.9308977,1.1724715e-06,1172.4714
COc1cc2ncnc(Oc3ccc(F)cc3F)c2cc1OC,6.006014,9.86248e-07,986.248
COc1ccc2c(Oc3ccc(F)cc3F)nccc2c1,5.988434,1.0269898e-06,1026.9899
CCc1c[nH]c2ncnc(Oc3ccc(F)cc3F)c12,5.948013,1.1271642e-06,1127.1642
Cc1[nH]c2ncnc(Oc3ccc(F)cc3F)c2c1C,5.8990755,1.2616082e-06,1261.6082
Fc1ccc(Oc2nccc3occc23)c(F)c1,5.7897434,1.6227685e-06,1622.7686
Fc1ccc(Oc2ncnc3[nH]cc(I)c23)c(F)c1,6.0669312,8.571735e-07,857.1735
Fc1cccc(Oc2ncnc3[nH]ccc23)c1F,5.673356,2.1215044e-06,2121.5044
Fc1ccc(Oc2ncnc3[nH]ccc23)cc1F,5.6246758,2.3731448e-06,2373.1448
COc1ccc2c(Oc3ccc(F)cc3F)ncnc2c1,5.9105444,1.2287276e-06,1228.7275
Fc1ccc(Oc2nccc3ccccc23)c(F)c1,5.685676,2.0621674e-06,2062.1675
c1ccc(Oc2ncnc3[nH]ccc23)cc1,5.379816,4.1704598e-06,4170.46
O=C(Nc1cc(NCc2cccs2)cc(C(F)(F)F)c1)c1cccs1,5.711811,1.9417305e-06,1941.7305
O=C(Nc1cc(NCc2ccccc2)cc(C(F)(F)F)c1)c1cccs1,5.6139154,2.4326775e-06,2432.6775
O=C(Nc1cc(NCCc2ccccc2)cc(C(F)(F)F)c1)c1cccs1,5.574606,2.6631403e-06,2663.1404
COC(=O)Nc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,5.70932,1.9528998e-06,1952.8998
CC(C)C(C)Nc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,5.8978205,1.2652592e-06,1265.2593
CC(C)CNc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,6.17082,6.7480727e-07,674.80725
CCCNc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,6.2692175,5.380003e-07,538.0003
CC(C)Nc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,6.444066,3.5969464e-07,359.69464
CCCNc1cc(NC(=O)c2ccccc2)cc(C(F)(F)F)c1,6.1632214,6.8671835e-07,686.7183
CCCNc1cc(NC(=O)c2cccnc2)cc(C(F)(F)F)c1,5.9277225,1.1810752e-06,1181.0752
CCCNc1cc(NC(=O)c2ccncc2)cc(C(F)(F)F)c1,5.8468294,1.4228875e-06,1422.8876
CCCNc1cc(NC(=O)c2ccc(F)cc2)cc(C(F)(F)F)c1,6.0639553,8.630674e-07,863.0674
CCCNc1cc(NC(=O)c2ccc(F)c(F)c2)cc(C(F)(F)F)c1,6.0567074,8.775919e-07,877.5919
CCCNc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1,6.6811028,2.0839978e-07,208.39978
CCNc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1,6.757606,1.7474066e-07,174.74066
CC(C)Nc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1,6.9579577,1.1016465e-07,110.16465
CCCNc1cc(C)cc(NC(=O)c2c(F)cccc2F)c1,6.046917,8.976004e-07,897.6004
COCCCOc1cccc([C@H]2NC(=S)NC3=C2C(=O)c2ccccc23)c1,7.618238,2.4085853e-08,24.085854
S=C1Nc2c(oc3ncccc23)C(c2cccc(OCc3cccnc3)c2)N1,6.1708784,6.747169e-07,674.71686
COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ncccc32)c1,6.923097,1.193721e-07,119.3721
COCCCOc1cccc(C2NC(=S)Nc3c2oc2c(F)cccc32)c1,6.8294444,1.4810018e-07,148.10019
COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ccccc32)c1,7.11999,7.5859525e-08,75.85953
O=C1C2=C(NC(=S)NC2c2cccc(OCc3ccccn3)c2)c2ccccc21,6.5102425,3.0885707e-07,308.85706
O=C1C2=C(NC(=S)NC2c2cccc(OCc3cccnc3)c2)c2ccccc21,6.183751,6.5501143e-07,655.0114
COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)n1,6.1174107,7.6311386e-07,763.11383
COCCCOc1cncc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1,6.0478315,8.9571216e-07,895.71216
COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1,7.618238,2.4085853e-08,24.085854
COc1ccc(/C=C/c2ccccc2)cc1,5.267656,5.399383e-06,5399.3833
Cc1cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)cc(C)c1F,6.7871914,1.6323324e-07,163.23325
Cc1cc(S(=O)(=O)N2CC(F)(F)C[C@@H]2c2ccc(F)cc2)cc(C)c1F,7.4054747,3.9312017e-08,39.312016
Cc1cc(S(=O)(=O)N2C[C@H](F)C[C@@H]2c2ccc(F)cc2)cc(C)c1F,7.1500287,7.07899e-08,70.7899
Cc1cc(S(=O)(=O)N2CC[C@@H](F)[C@@H]2c2ccc(F)cc2)cc(C)c1F,7.502881,3.141369e-08,31.41369
Cc1cc(S(=O)(=O)N2CCC[C@@H]2c2ccc(F)cc2)cc(C)c1F,6.405833,3.9279615e-07,392.79614
COC[C@@H]1CC[C@H](c2ccc(F)cc2)N1S(=O)(=O)c1cc(C)c(F)c(C)c1,6.6225367,2.3848625e-07,238.48625
Cc1cc(CN2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)cc(C)c1F,5.5121684,3.0749043e-06,3074.9043
Cc1cc(C)cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)c1,6.546205,2.8431185e-07,284.31186
Cc1cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)ccc1F,5.9565196,1.1053006e-06,1105.3007
O=S(=O)(c1ccc(F)cc1)N1CCC[C@@H]1c1ccc(F)cc1,5.7592554,1.7407829e-06,1740.7828
Cc1cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)cc(Cl)c1F,6.895068,1.2733032e-07,127.33032
O=S(=O)(c1cc(Cl)c(F)c(Cl)c1)N1[C@H](CO)CC[C@@H]1c1ccc(F)cc1,6.843935,1.4324023e-07,143.24023
O=S(=O)(c1cc(Cl)c(F)c(Cl)c1)N1CCC[C@@H]1c1ccc(F)cc1,6.364625,4.3189186e-07,431.89188
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(OC(F)F)cc3)cnc12,5.4412236,3.6205652e-06,3620.5652
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,6.0483985,8.945436e-07,894.5436
Cc1ccc2ncn(CC(=O)NCCc3ccc(Cl)cc3)c(=O)c2c1,6.4858356,3.2671153e-07,326.71152
Cc1cccc2ncn(CC(=O)NCCc3ccc(Cl)cc3)c(=O)c12,6.1194277,7.595779e-07,759.57794
O=C(Cn1cnc2c(C(F)(F)F)cccc2c1=O)NCCc1ccc(Cl)cc1,6.4356976,3.6669286e-07,366.69287
O=C(Cn1cnc2c(F)cccc2c1=O)NCCc1ccc(Cl)cc1,5.8765235,1.3288517e-06,1328.8517
COc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,5.8906918,1.2861992e-06,1286.1992
N#Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,6.524343,2.9899022e-07,298.9902
O=C(Cn1cnc2ncccc2c1=O)NCCc1ccc(Cl)cc1,5.686914,2.056298e-06,2056.2979
O=C(Cn1cnc2cnccc2c1=O)NCCc1ccc(Cl)cc1,5.685583,2.062609e-06,2062.609
O=c1c2cccnc2ncn1Cc1noc(CCc2ccc(Cl)cc2)n1,6.2951317,5.06837e-07,506.837
O=c1c2cccnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.8358636,1.4592726e-07,145.92726
O=c1c2cccnc2ncn1Cc1nnc(CCc2ccc(Cl)cc2)o1,5.8304405,1.4776089e-06,1477.6089
O=c1c2ccnnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.86993,1.349181e-07,134.91809
O=c1c2cncnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.7269306,1.8752941e-07,187.5294
O=c1c2nccnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.998731,1.00292596e-07,100.292595
Cc1ccnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c12,7.526719,2.9735888e-08,29.735888
Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,7.2127423,6.127138e-08,61.271378
Cn1cnc2ncn(Cc3noc(CCc4ccc(Cl)cc4)n3)c(=O)c21,6.805411,1.5652695e-07,156.52695
Cn1ncc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,7.2291355,5.9001696e-08,59.001698
O=c1c2cccnc2ncn1Cc1nc(CCc2ccc(Cl)nc2)no1,5.885939,1.3003519e-06,1300.3519
O=c1c2cccnc2ncn1Cc1nc(CC(O)c2ccc(Cl)cc2)no1,7.1848965,6.532863e-08,65.32863
O=c1c2cccnc2ncn1Cc1nc(CC(F)c2ccc(Cl)cc2)no1,7.267763,5.3980497e-08,53.980495
CC(Cc1nc(Cn2cnc3ncccc3c2=O)no1)c1ccc(Cl)cc1,6.7853,1.6394577e-07,163.94577
O=c1c2cccnc2ncn1Cc1noc(/C=C/c2ccc(Cl)cc2)n1,6.3177085,4.811622e-07,481.1622
C/C(=C\c1nc(Cn2cnc3ncccc3c2=O)no1)c1ccc(Cl)cc1,6.9556794,1.107441e-07,110.744095
C/C(=C\c1nc(Cn2cnc3ncn(C)c3c2=O)no1)c1ccc(Cl)cc1,6.979696,1.04786224e-07,104.786224
C/C(=C\c1noc(Cn2cnc3ncn(C)c3c2=O)n1)c1ccc(Cl)cc1,7.1945853,6.388732e-08,63.88732
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(OC(F)F)cc3)cnc12,5.4412236,3.6205652e-06,3620.5652
O=c1c2cccnc2ncn1Cc1noc(CCc2ccc(Cl)cc2)n1,6.2951317,5.06837e-07,506.837
O=c1c2cccnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.8358636,1.4592726e-07,145.92726
Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,7.2127423,6.127138e-08,61.271378
O=c1c2cccnc2ncn1Cc1nc(CC(O)c2ccc(Cl)cc2)no1,7.1848965,6.532863e-08,65.32863
C/C(=C\c1nc(Cn2cnc3ncccc3c2=O)no1)c1ccc(Cl)cc1,6.9556794,1.107441e-07,110.744095
C/C(=C\c1noc(Cn2cnc3ncn(C)c3c2=O)n1)c1ccc(Cl)cc1,7.1945853,6.388732e-08,63.88732
O=C(NCC(Cc1ccc(Br)cc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.8807507,1.3159801e-08,13.1598015
N#Cc1ccc(CC(CNC(=O)C2(c3ccc(Cl)cc3)CCCC2)N2CCC(O)(C(F)(F)F)CC2)cc1,7.208313,6.1899485e-08,61.899487
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,7.6160398,2.4208074e-08,24.208075
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(F)cc2)CCCCC1,8.441977,3.6142938e-09,3.6142938
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,7.014043,9.681823e-08,96.81823
O=C(NCC(Cc1ccccc1)N1CCC(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,8.056887,8.772297e-09,8.772297
O=C(NCC(Cc1ccc(F)cc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,8.6222105,2.3866542e-09,2.3866541
CC(C)(C(=O)NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)c1ccccc1,6.679488,2.0917598e-07,209.17598
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.892194,1.2817586e-07,128.17586
CCC(=N\OC)/C(C)=C/c1ccc(F)cc1,5.436229,3.6624422e-06,3662.4421
CCC(=N\O)/C(C)=C/c1ccccc1F,5.569165,2.6967132e-06,2696.7131
CCCC(=N\O)/C(C)=C/c1ccc(F)cc1,6.1268406,7.467228e-07,746.7228
CC(=C\c1ccc(F)cc1)/C(=N/O)C(C)(C)C,5.3479714,4.487749e-06,4487.749
CCCCC(=N\O)/C(C)=C/c1ccc(F)cc1,5.686036,2.0604587e-06,2060.4587
CC(=C\c1ccc(F)cc1)/C(=N\O)C(C)C,5.7331595,1.8485894e-06,1848.5894
CC(=C\c1ccc(F)cc1)/C(=N/O)C(C)C,5.7331595,1.8485894e-06,1848.5894
CCC(=N\O)/C(C)=C/c1ccc(F)c(Cl)c1,5.439201,3.6374674e-06,3637.4675
CCC(=N/O)/C(C)=C/c1ccc(F)cc1,6.892194,1.2817586e-07,128.17586
CC(/C=C/c1ccc(F)cc1)=N\O,5.2523355,5.593253e-06,5593.253
CCCC(/C=C/c1ccc(F)cc1)=N\O,5.4502954,3.545721e-06,3545.721
CCC(/C=C/c1ccc(F)cc1)=N\O,5.412704,3.8663043e-06,3866.3042
CCC(=N\O)/C(C)=C/c1ccc(F)c(F)c1,5.9820414,1.0422182e-06,1042.2181
CCC(=N\O)/C(C)=C/c1cc(F)c(F)c(F)c1,5.426131,3.748601e-06,3748.601
CN1C(=O)c2c(ncn2CC(=O)Nc2nc(-c3ccc(Br)cc3)cs2)N2CCN=C12,6.3250575,4.7308862e-07,473.08862
CN1C(=O)c2c(ncn2CC(=O)Nc2nc(-c3ccc(C(C)(C)C)cc3)cs2)N2CCN=C12,6.48759,3.2539447e-07,325.39447
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(Br)cc4)cs3)cccc2n(C)c1=O,7.1865,6.508785e-08,65.08785
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(Cl)c(Cl)c4)cs3)cccc2n(C)c1=O,7.2872677,5.1609817e-08,51.609818
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(I)cc4)cs3)cccc2n(C)c1=O,7.3047924,4.956871e-08,49.568707
Cc1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.1501493,7.077024e-08,70.77024
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4)cs3)cccc2n(C)c1=O,7.4173503,3.825161e-08,38.25161
Cn1c(=O)c2c(CC(=O)Nc3ccn(-c4ccc(Cl)cc4)n3)cccc2n(C)c1=O,6.761822,1.7305246e-07,173.05246
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(Cl)c4)cs3)cccc2n(C)c1=O,7.2359858,5.8078346e-08,58.078346
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C5CCCCC5)cc4)cs3)cccc2n(C)c1=O,7.2148714,6.097174e-08,60.971745
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)cc4)cs3)cccc2n(C)c1=O,7.415194,3.8442e-08,38.442
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(C)(C)C)cc4)cs3)cccc2n(C)c1=O,7.2836823,5.203765e-08,52.037647
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)cc4F)cs3)cccc2n(C)c1=O,7.3270807,4.7088978e-08,47.088978
CC(C)c1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.1953883,6.3769306e-08,63.769306
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(Cl)c4)cs3)cccc2n(C)c1=O,7.2989697,5.023776e-08,50.23776
Cn1c(=O)c2c(CC(=O)Nc3ccn(-c4cccc(C(F)(F)F)c4)n3)cccc2n(C)c1=O,7.0545397,8.819832e-08,88.19832
CCc1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.2808757,5.2375032e-08,52.37503
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4)cs3)cccc2n(C)c1=O,7.6529303,2.223667e-08,22.23667
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)cc4F)cs3)cccc2n(C)c1=O,7.4951105,3.198081e-08,31.98081
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4)cs3)cccc2n(C)c1=O,7.6174903,2.4127354e-08,24.127354
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(Cl)c(C(F)(F)F)c4)cs3)cccc2n(C)c1=O,7.5083494,3.1020626e-08,31.020626
CC(C)CCOc1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.418029,3.8191892e-08,38.19189
CC(C)COc1ccc(-c2csc(NC(=O)Cc3cccc4c3c(=O)n(C)c(=O)n4C)n2)cc1,7.3464923,4.5030596e-08,45.030598
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(Cl)ccc4F)cs3)cccc2n(C)c1=O,7.10877,7.784489e-08,77.84489
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(Cl)c4F)cs3)cccc2n(C)c1=O,7.3599534,4.3656268e-08,43.65627
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(OC(F)(F)F)c4)cs3)cccc2n(C)c1=O,7.5453134,2.848962e-08,28.48962
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(F)c4F)cs3)cccc2n(C)c1=O,7.273159,5.3313965e-08,53.313965
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(C(F)(F)F)c(F)c4F)cs3)cccc2n(C)c1=O,7.912416,1.22344375e-08,12.234437
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)(F)F)c(F)c4)cs3)cccc2n(C)c1=O,7.7740827,1.6823538e-08,16.823538
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(OC(F)F)c(Cl)c4)cs3)cccc2n(C)c1=O,7.5686817,2.6997172e-08,26.997173
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4F)cs3)cccc2n(C)c1=O,7.7323575,1.8520065e-08,18.520065
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(OCC(F)(F)F)c(F)c4)cs3)cccc2n(C)c1=O,8.200974,6.295432e-09,6.295432
Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cc(F)c(C(F)(F)F)c(F)c4)cs3)cccc2n(C)c1=O,7.6125827,2.4401544e-08,24.401545
Cn1c(=O)c2c(ccn2CC(=O)Nc2nc(-c3ccc(OC(F)(F)F)cc3)cs2)n(C)c1=O,7.345522,4.5131323e-08,45.13132
Cn1c(=O)c2c(ccn2CC(=O)Nc2nc(-c3cc(Cl)c(OCCC(F)(F)F)c(Cl)c3)cs2)n(C)c1=O,7.6361704,2.3111578e-08,23.111578
Cn1c(=O)c2c(ccn2CC(=O)Nc2nc(-c3ccc(C(F)(F)F)c(F)c3)cs2)n(C)c1=O,7.4792824,3.3167872e-08,33.167873
Cn1c(=O)c2c(cnn2CC(=O)Nc2nc(-c3cc(Cl)c(OCC(C)(C)C)c(Cl)c3)cs2)n(C)c1=O,7.8637943,1.3683767e-08,13.683767
